algorithm,sizeR,sizeS,time
SHJ_NO,256,256,64
SHJ_NO,512,512,70
SHJ_NO,1024,1024,83
SHJ_NO,2048,2048,117
SHJ_NO,4096,4096,163
SHJ_NO,8192,8192,273
SHJ_NO,16384,16384,498
SHJ_NO,32768,32768,1185
SHJ_NO,65536,65536,6477
SHJ_NO,131072,131072,18325
SHJ_NO,262144,262144,34657
SHJ_Graphos,256,256,3741728
SHJ_Graphos,512,512,9083587
SHJ_Graphos,1024,1024,23301039
SHJ_Graphos,2048,2048,52378745
SHJ_Graphos,4096,4096,124593140
SHJ_Graphos,8192,8192,283587447
SHJ_Graphos,16384,16384,674616110
SHJ_Graphos,32768,32768,1513986045
SHJ_Graphos,65536,65536,3530786528
SHJ_Graphos,131072,131072,7844881405
KRAS,128,128,141
KRAS,256,256,261
KRAS,512,512,503
KRAS,1024,1024,1079
KRAS,2048,2048,2344
KRAS,4096,4096,5140
KRAS,8192,8192,11581
KRAS,16384,16384,25564
